,Files,Phase
68962,video32_1975,CalotTriangleDissection
68963,video32_2000,CalotTriangleDissection
68964,video32_2025,CalotTriangleDissection
68965,video32_2050,CalotTriangleDissection
68966,video32_2075,CalotTriangleDissection
68967,video32_2100,CalotTriangleDissection
68968,video32_2125,CalotTriangleDissection
68969,video32_2150,CalotTriangleDissection
68970,video32_2175,CalotTriangleDissection
68971,video32_2200,CalotTriangleDissection
68972,video32_2225,CalotTriangleDissection
68973,video32_2250,CalotTriangleDissection
68974,video32_2275,CalotTriangleDissection
68975,video32_2300,CalotTriangleDissection
68976,video32_2325,CalotTriangleDissection
68977,video32_2350,CalotTriangleDissection
68978,video32_2375,CalotTriangleDissection
68979,video32_2400,CalotTriangleDissection
68980,video32_2425,CalotTriangleDissection
68981,video32_2450,CalotTriangleDissection
68982,video32_2475,CalotTriangleDissection
68983,video32_2500,CalotTriangleDissection
68984,video32_2525,CalotTriangleDissection
68985,video32_2550,CalotTriangleDissection
68986,video32_2575,CalotTriangleDissection
68987,video32_2600,CalotTriangleDissection
68988,video32_2625,CalotTriangleDissection
68989,video32_2650,CalotTriangleDissection
68990,video32_2675,CalotTriangleDissection
68991,video32_2700,CalotTriangleDissection
68992,video32_2725,CalotTriangleDissection
68993,video32_2750,CalotTriangleDissection
68994,video32_2775,CalotTriangleDissection
68995,video32_2800,CalotTriangleDissection
68996,video32_2825,CalotTriangleDissection
68997,video32_2850,CalotTriangleDissection
68998,video32_2875,CalotTriangleDissection
68999,video32_2900,CalotTriangleDissection
69000,video32_2925,CalotTriangleDissection
69001,video32_2950,CalotTriangleDissection
69002,video32_2975,CalotTriangleDissection
69003,video32_3000,CalotTriangleDissection
69004,video32_3025,CalotTriangleDissection
69005,video32_3050,CalotTriangleDissection
69006,video32_3075,CalotTriangleDissection
69007,video32_3100,CalotTriangleDissection
69008,video32_3125,CalotTriangleDissection
69009,video32_3150,CalotTriangleDissection
69010,video32_3175,CalotTriangleDissection
69011,video32_3200,CalotTriangleDissection
69012,video32_3225,CalotTriangleDissection
69013,video32_3250,CalotTriangleDissection
69014,video32_3275,CalotTriangleDissection
69015,video32_3300,CalotTriangleDissection
69016,video32_3325,CalotTriangleDissection
69017,video32_3350,CalotTriangleDissection
69018,video32_3375,CalotTriangleDissection
69019,video32_3400,CalotTriangleDissection
69020,video32_3425,CalotTriangleDissection
69021,video32_3450,CalotTriangleDissection
69022,video32_3475,CalotTriangleDissection
69023,video32_3500,CalotTriangleDissection
69024,video32_3525,CalotTriangleDissection
69025,video32_3550,CalotTriangleDissection
69026,video32_3575,CalotTriangleDissection
69027,video32_3600,CalotTriangleDissection
69028,video32_3625,CalotTriangleDissection
69029,video32_3650,CalotTriangleDissection
69030,video32_3675,CalotTriangleDissection
69031,video32_3700,CalotTriangleDissection
69032,video32_3725,CalotTriangleDissection
69033,video32_3750,CalotTriangleDissection
69034,video32_3775,CalotTriangleDissection
69035,video32_3800,CalotTriangleDissection
69036,video32_3825,CalotTriangleDissection
69037,video32_3850,CalotTriangleDissection
69038,video32_3875,CalotTriangleDissection
69039,video32_3900,CalotTriangleDissection
69040,video32_3925,CalotTriangleDissection
69041,video32_3950,CalotTriangleDissection
69042,video32_3975,CalotTriangleDissection
69043,video32_4000,CalotTriangleDissection
69044,video32_4025,CalotTriangleDissection
69045,video32_4050,CalotTriangleDissection
69046,video32_4075,CalotTriangleDissection
69047,video32_4100,CalotTriangleDissection
69048,video32_4125,CalotTriangleDissection
69049,video32_4150,CalotTriangleDissection
69050,video32_4175,CalotTriangleDissection
69051,video32_4200,CalotTriangleDissection
69052,video32_4225,CalotTriangleDissection
69053,video32_4250,CalotTriangleDissection
69054,video32_4275,CalotTriangleDissection
69055,video32_4300,CalotTriangleDissection
69056,video32_4325,CalotTriangleDissection
69057,video32_4350,CalotTriangleDissection
69058,video32_4375,CalotTriangleDissection
69059,video32_4400,CalotTriangleDissection
69060,video32_4425,CalotTriangleDissection
69061,video32_4450,CalotTriangleDissection
69062,video32_4475,CalotTriangleDissection
69063,video32_4500,CalotTriangleDissection
69064,video32_4525,CalotTriangleDissection
69065,video32_4550,CalotTriangleDissection
69066,video32_4575,CalotTriangleDissection
69067,video32_4600,CalotTriangleDissection
69068,video32_4625,CalotTriangleDissection
69069,video32_4650,CalotTriangleDissection
69070,video32_4675,CalotTriangleDissection
69071,video32_4700,CalotTriangleDissection
69072,video32_4725,CalotTriangleDissection
69073,video32_4750,CalotTriangleDissection
69074,video32_4775,CalotTriangleDissection
69075,video32_4800,CalotTriangleDissection
69076,video32_4825,CalotTriangleDissection
69077,video32_4850,CalotTriangleDissection
69078,video32_4875,CalotTriangleDissection
69079,video32_4900,CalotTriangleDissection
69080,video32_4925,CalotTriangleDissection
69081,video32_4950,CalotTriangleDissection
69082,video32_4975,CalotTriangleDissection
69083,video32_5000,CalotTriangleDissection
69084,video32_5025,CalotTriangleDissection
69085,video32_5050,CalotTriangleDissection
69086,video32_5075,CalotTriangleDissection
69087,video32_5100,CalotTriangleDissection
69088,video32_5125,CalotTriangleDissection
69089,video32_5150,CalotTriangleDissection
69090,video32_5175,CalotTriangleDissection
69091,video32_5200,CalotTriangleDissection
69092,video32_5225,CalotTriangleDissection
69093,video32_5250,CalotTriangleDissection
69094,video32_5275,CalotTriangleDissection
69095,video32_5300,CalotTriangleDissection
69096,video32_5325,CalotTriangleDissection
69097,video32_5350,CalotTriangleDissection
69098,video32_5375,CalotTriangleDissection
69099,video32_5400,CalotTriangleDissection
69100,video32_5425,CalotTriangleDissection
69101,video32_5450,CalotTriangleDissection
69102,video32_5475,CalotTriangleDissection
69103,video32_5500,CalotTriangleDissection
69104,video32_5525,CalotTriangleDissection
69105,video32_5550,CalotTriangleDissection
69106,video32_5575,CalotTriangleDissection
69107,video32_5600,CalotTriangleDissection
69108,video32_5625,CalotTriangleDissection
69109,video32_5650,CalotTriangleDissection
69110,video32_5675,CalotTriangleDissection
69111,video32_5700,CalotTriangleDissection
69112,video32_5725,CalotTriangleDissection
69113,video32_5750,CalotTriangleDissection
69114,video32_5775,CalotTriangleDissection
69115,video32_5800,CalotTriangleDissection
69116,video32_5825,CalotTriangleDissection
69117,video32_5850,CalotTriangleDissection
69118,video32_5875,CalotTriangleDissection
69119,video32_5900,CalotTriangleDissection
69120,video32_5925,CalotTriangleDissection
69121,video32_5950,CalotTriangleDissection
69122,video32_5975,CalotTriangleDissection
69123,video32_6000,CalotTriangleDissection
69124,video32_6025,CalotTriangleDissection
69125,video32_6050,CalotTriangleDissection
69126,video32_6075,CalotTriangleDissection
69127,video32_6100,CalotTriangleDissection
69128,video32_6125,CalotTriangleDissection
69129,video32_6150,CalotTriangleDissection
69130,video32_6175,CalotTriangleDissection
69131,video32_6200,CalotTriangleDissection
69132,video32_6225,CalotTriangleDissection
69133,video32_6250,CalotTriangleDissection
69134,video32_6275,CalotTriangleDissection
69135,video32_6300,CalotTriangleDissection
69136,video32_6325,CalotTriangleDissection
69137,video32_6350,CalotTriangleDissection
69138,video32_6375,CalotTriangleDissection
69139,video32_6400,CalotTriangleDissection
69140,video32_6425,CalotTriangleDissection
69141,video32_6450,CalotTriangleDissection
69142,video32_6475,CalotTriangleDissection
69143,video32_6500,CalotTriangleDissection
69144,video32_6525,CalotTriangleDissection
69145,video32_6550,CalotTriangleDissection
69146,video32_6575,CalotTriangleDissection
69147,video32_6600,CalotTriangleDissection
69148,video32_6625,CalotTriangleDissection
69149,video32_6650,CalotTriangleDissection
69150,video32_6675,CalotTriangleDissection
69151,video32_6700,CalotTriangleDissection
69152,video32_6725,CalotTriangleDissection
69153,video32_6750,CalotTriangleDissection
69154,video32_6775,CalotTriangleDissection
69155,video32_6800,CalotTriangleDissection
69156,video32_6825,CalotTriangleDissection
69157,video32_6850,CalotTriangleDissection
69158,video32_6875,CalotTriangleDissection
69159,video32_6900,CalotTriangleDissection
69160,video32_6925,CalotTriangleDissection
69161,video32_6950,CalotTriangleDissection
69162,video32_6975,CalotTriangleDissection
69163,video32_7000,CalotTriangleDissection
69164,video32_7025,CalotTriangleDissection
69165,video32_7050,CalotTriangleDissection
69166,video32_7075,CalotTriangleDissection
69167,video32_7100,CalotTriangleDissection
69168,video32_7125,CalotTriangleDissection
69169,video32_7150,CalotTriangleDissection
69170,video32_7175,CalotTriangleDissection
69171,video32_7200,CalotTriangleDissection
69172,video32_7225,CalotTriangleDissection
69173,video32_7250,CalotTriangleDissection
69174,video32_7275,CalotTriangleDissection
69175,video32_7300,CalotTriangleDissection
69176,video32_7325,CalotTriangleDissection
69177,video32_7350,CalotTriangleDissection
69178,video32_7375,CalotTriangleDissection
69179,video32_7400,CalotTriangleDissection
69180,video32_7425,CalotTriangleDissection
69181,video32_7450,CalotTriangleDissection
69182,video32_7475,CalotTriangleDissection
69183,video32_7500,CalotTriangleDissection
69184,video32_7525,CalotTriangleDissection
69185,video32_7550,CalotTriangleDissection
69186,video32_7575,CalotTriangleDissection
69187,video32_7600,CalotTriangleDissection
69188,video32_7625,CalotTriangleDissection
69189,video32_7650,CalotTriangleDissection
69190,video32_7675,CalotTriangleDissection
69191,video32_7700,CalotTriangleDissection
69192,video32_7725,CalotTriangleDissection
69193,video32_7750,CalotTriangleDissection
69194,video32_7775,CalotTriangleDissection
69195,video32_7800,CalotTriangleDissection
69196,video32_7825,CalotTriangleDissection
69197,video32_7850,CalotTriangleDissection
69198,video32_7875,CalotTriangleDissection
69199,video32_7900,CalotTriangleDissection
69200,video32_7925,CalotTriangleDissection
69201,video32_7950,CalotTriangleDissection
69202,video32_7975,CalotTriangleDissection
69203,video32_8000,CalotTriangleDissection
69204,video32_8025,CalotTriangleDissection
69205,video32_8050,CalotTriangleDissection
69206,video32_8075,CalotTriangleDissection
69207,video32_8100,CalotTriangleDissection
69208,video32_8125,CalotTriangleDissection
69209,video32_8150,CalotTriangleDissection
69210,video32_8175,CalotTriangleDissection
69211,video32_8200,CalotTriangleDissection
69212,video32_8225,CalotTriangleDissection
69213,video32_8250,CalotTriangleDissection
69214,video32_8275,CalotTriangleDissection
69215,video32_8300,CalotTriangleDissection
69216,video32_8325,CalotTriangleDissection
69217,video32_8350,CalotTriangleDissection
69218,video32_8375,CalotTriangleDissection
69219,video32_8400,CalotTriangleDissection
69220,video32_8425,CalotTriangleDissection
69221,video32_8450,CalotTriangleDissection
69222,video32_8475,CalotTriangleDissection
69223,video32_8500,CalotTriangleDissection
69224,video32_8525,CalotTriangleDissection
69225,video32_8550,CalotTriangleDissection
69226,video32_8575,CalotTriangleDissection
69227,video32_8600,CalotTriangleDissection
69228,video32_8625,CalotTriangleDissection
69229,video32_8650,CalotTriangleDissection
69230,video32_8675,CalotTriangleDissection
69231,video32_8700,CalotTriangleDissection
69232,video32_8725,CalotTriangleDissection
69233,video32_8750,CalotTriangleDissection
69234,video32_8775,CalotTriangleDissection
69235,video32_8800,CalotTriangleDissection
69236,video32_8825,CalotTriangleDissection
69237,video32_8850,CalotTriangleDissection
69238,video32_8875,CalotTriangleDissection
69239,video32_8900,CalotTriangleDissection
69240,video32_8925,CalotTriangleDissection
69241,video32_8950,CalotTriangleDissection
69242,video32_8975,CalotTriangleDissection
69243,video32_9000,CalotTriangleDissection
69244,video32_9025,CalotTriangleDissection
69245,video32_9050,CalotTriangleDissection
69246,video32_9075,CalotTriangleDissection
69247,video32_9100,CalotTriangleDissection
69248,video32_9125,CalotTriangleDissection
69249,video32_9150,CalotTriangleDissection
69250,video32_9175,CalotTriangleDissection
69251,video32_9200,CalotTriangleDissection
69252,video32_9225,CalotTriangleDissection
69253,video32_9250,CalotTriangleDissection
69254,video32_9275,CalotTriangleDissection
69255,video32_9300,CalotTriangleDissection
69256,video32_9325,CalotTriangleDissection
69257,video32_9350,CalotTriangleDissection
69258,video32_9375,CalotTriangleDissection
69259,video32_9400,CalotTriangleDissection
69260,video32_9425,CalotTriangleDissection
69261,video32_9450,CalotTriangleDissection
69262,video32_9475,CalotTriangleDissection
69263,video32_9500,CalotTriangleDissection
69264,video32_9525,CalotTriangleDissection
69265,video32_9550,CalotTriangleDissection
69266,video32_9575,CalotTriangleDissection
69267,video32_9600,CalotTriangleDissection
69268,video32_9625,CalotTriangleDissection
69269,video32_9650,CalotTriangleDissection
69270,video32_9675,CalotTriangleDissection
69271,video32_9700,CalotTriangleDissection
69272,video32_9725,CalotTriangleDissection
69273,video32_9750,CalotTriangleDissection
69274,video32_9775,CalotTriangleDissection
69275,video32_9800,CalotTriangleDissection
69276,video32_9825,CalotTriangleDissection
69277,video32_9850,CalotTriangleDissection
69278,video32_9875,CalotTriangleDissection
69279,video32_9900,CalotTriangleDissection
69280,video32_9925,CalotTriangleDissection
69281,video32_9950,CalotTriangleDissection
69282,video32_9975,CalotTriangleDissection
69283,video32_10000,CalotTriangleDissection
69284,video32_10025,CalotTriangleDissection
69285,video32_10050,CalotTriangleDissection
69286,video32_10075,CalotTriangleDissection
69287,video32_10100,CalotTriangleDissection
69288,video32_10125,CalotTriangleDissection
69289,video32_10150,CalotTriangleDissection
69290,video32_10175,CalotTriangleDissection
69291,video32_10200,CalotTriangleDissection
69292,video32_10225,CalotTriangleDissection
69293,video32_10250,CalotTriangleDissection
69294,video32_10275,CalotTriangleDissection
69295,video32_10300,CalotTriangleDissection
69296,video32_10325,CalotTriangleDissection
69297,video32_10350,CalotTriangleDissection
69298,video32_10375,CalotTriangleDissection
69299,video32_10400,CalotTriangleDissection
69300,video32_10425,CalotTriangleDissection
69301,video32_10450,CalotTriangleDissection
69302,video32_10475,CalotTriangleDissection
69303,video32_10500,CalotTriangleDissection
69304,video32_10525,CalotTriangleDissection
69305,video32_10550,CalotTriangleDissection
69306,video32_10575,CalotTriangleDissection
69307,video32_10600,CalotTriangleDissection
69308,video32_10625,CalotTriangleDissection
69309,video32_10650,CalotTriangleDissection
69310,video32_10675,CalotTriangleDissection
69311,video32_10700,CalotTriangleDissection
69312,video32_10725,CalotTriangleDissection
69313,video32_10750,CalotTriangleDissection
69314,video32_10775,CalotTriangleDissection
69315,video32_10800,CalotTriangleDissection
69316,video32_10825,CalotTriangleDissection
69317,video32_10850,CalotTriangleDissection
69318,video32_10875,CalotTriangleDissection
69319,video32_10900,CalotTriangleDissection
69320,video32_10925,CalotTriangleDissection
69321,video32_10950,CalotTriangleDissection
69322,video32_10975,CalotTriangleDissection
69323,video32_11000,CalotTriangleDissection
69324,video32_11025,CalotTriangleDissection
69325,video32_11050,CalotTriangleDissection
69326,video32_11075,CalotTriangleDissection
69327,video32_11100,CalotTriangleDissection
69328,video32_11125,CalotTriangleDissection
69329,video32_11150,CalotTriangleDissection
69330,video32_11175,CalotTriangleDissection
69331,video32_11200,CalotTriangleDissection
69332,video32_11225,CalotTriangleDissection
69333,video32_11250,CalotTriangleDissection
69334,video32_11275,CalotTriangleDissection
69335,video32_11300,CalotTriangleDissection
69336,video32_11325,CalotTriangleDissection
69337,video32_11350,CalotTriangleDissection
69338,video32_11375,CalotTriangleDissection
69339,video32_11400,CalotTriangleDissection
69340,video32_11425,CalotTriangleDissection
69341,video32_11450,CalotTriangleDissection
69342,video32_11475,CalotTriangleDissection
69343,video32_11500,CalotTriangleDissection
69344,video32_11525,CalotTriangleDissection
69345,video32_11550,CalotTriangleDissection
69346,video32_11575,CalotTriangleDissection
69347,video32_11600,CalotTriangleDissection
69348,video32_11625,CalotTriangleDissection
69349,video32_11650,CalotTriangleDissection
69350,video32_11675,CalotTriangleDissection
69351,video32_11700,CalotTriangleDissection
69352,video32_11725,CalotTriangleDissection
69353,video32_11750,CalotTriangleDissection
69354,video32_11775,CalotTriangleDissection
69355,video32_11800,CalotTriangleDissection
69356,video32_11825,CalotTriangleDissection
69357,video32_11850,CalotTriangleDissection
69358,video32_11875,CalotTriangleDissection
69359,video32_11900,CalotTriangleDissection
69360,video32_11925,CalotTriangleDissection
69361,video32_11950,CalotTriangleDissection
69362,video32_11975,CalotTriangleDissection
69363,video32_12000,CalotTriangleDissection
69364,video32_12025,CalotTriangleDissection
69365,video32_12050,CalotTriangleDissection
69366,video32_12075,CalotTriangleDissection
69367,video32_12100,CalotTriangleDissection
69368,video32_12125,CalotTriangleDissection
69369,video32_12150,CalotTriangleDissection
69370,video32_12175,CalotTriangleDissection
69371,video32_12200,CalotTriangleDissection
69372,video32_12225,CalotTriangleDissection
69373,video32_12250,CalotTriangleDissection
69374,video32_12275,CalotTriangleDissection
69375,video32_12300,CalotTriangleDissection
69376,video32_12325,CalotTriangleDissection
69377,video32_12350,CalotTriangleDissection
69378,video32_12375,CalotTriangleDissection
69379,video32_12400,CalotTriangleDissection
69380,video32_12425,CalotTriangleDissection
69381,video32_12450,CalotTriangleDissection
69382,video32_12475,CalotTriangleDissection
69383,video32_12500,CalotTriangleDissection
69384,video32_12525,CalotTriangleDissection
69385,video32_12550,CalotTriangleDissection
69386,video32_12575,CalotTriangleDissection
69387,video32_12600,CalotTriangleDissection
69388,video32_12625,CalotTriangleDissection
69389,video32_12650,CalotTriangleDissection
69390,video32_12675,CalotTriangleDissection
69391,video32_12700,CalotTriangleDissection
69392,video32_12725,CalotTriangleDissection
69393,video32_12750,CalotTriangleDissection
69394,video32_12775,CalotTriangleDissection
69395,video32_12800,CalotTriangleDissection
69396,video32_12825,CalotTriangleDissection
69397,video32_12850,CalotTriangleDissection
69398,video32_12875,CalotTriangleDissection
69399,video32_12900,CalotTriangleDissection
69400,video32_12925,CalotTriangleDissection
69401,video32_12950,CalotTriangleDissection
69402,video32_12975,CalotTriangleDissection
69403,video32_13000,CalotTriangleDissection
69404,video32_13025,CalotTriangleDissection
69405,video32_13050,CalotTriangleDissection
69406,video32_13075,CalotTriangleDissection
69407,video32_13100,CalotTriangleDissection
69408,video32_13125,CalotTriangleDissection
69409,video32_13150,CalotTriangleDissection
69410,video32_13175,CalotTriangleDissection
69411,video32_13200,CalotTriangleDissection
69412,video32_13225,CalotTriangleDissection
69413,video32_13250,CalotTriangleDissection
69414,video32_13275,CalotTriangleDissection
69415,video32_13300,CalotTriangleDissection
69416,video32_13325,CalotTriangleDissection
69417,video32_13350,CalotTriangleDissection
69418,video32_13375,CalotTriangleDissection
69419,video32_13400,CalotTriangleDissection
69420,video32_13425,CalotTriangleDissection
69421,video32_13450,CalotTriangleDissection
69422,video32_13475,CalotTriangleDissection
69423,video32_13500,CalotTriangleDissection
69424,video32_13525,CalotTriangleDissection
69425,video32_13550,CalotTriangleDissection
69426,video32_13575,CalotTriangleDissection
69427,video32_13600,CalotTriangleDissection
69428,video32_13625,CalotTriangleDissection
69429,video32_13650,CalotTriangleDissection
69430,video32_13675,CalotTriangleDissection
69431,video32_13700,CalotTriangleDissection
69432,video32_13725,CalotTriangleDissection
69433,video32_13750,CalotTriangleDissection
69434,video32_13775,CalotTriangleDissection
69435,video32_13800,CalotTriangleDissection
69436,video32_13825,CalotTriangleDissection
69437,video32_13850,CalotTriangleDissection
69438,video32_13875,CalotTriangleDissection
69439,video32_13900,CalotTriangleDissection
69440,video32_13925,CalotTriangleDissection
69441,video32_13950,CalotTriangleDissection
69442,video32_13975,CalotTriangleDissection
69443,video32_14000,CalotTriangleDissection
69444,video32_14025,CalotTriangleDissection
69445,video32_14050,CalotTriangleDissection
69446,video32_14075,CalotTriangleDissection
69447,video32_14100,CalotTriangleDissection
69448,video32_14125,CalotTriangleDissection
69449,video32_14150,CalotTriangleDissection
69450,video32_14175,CalotTriangleDissection
69451,video32_14200,CalotTriangleDissection
69452,video32_14225,CalotTriangleDissection
69453,video32_14250,CalotTriangleDissection
69454,video32_14275,CalotTriangleDissection
69455,video32_14300,CalotTriangleDissection
69456,video32_14325,CalotTriangleDissection
69457,video32_14350,CalotTriangleDissection
69458,video32_14375,CalotTriangleDissection
69459,video32_14400,CalotTriangleDissection
69460,video32_14425,CalotTriangleDissection
69461,video32_14450,CalotTriangleDissection
69462,video32_14475,CalotTriangleDissection
69463,video32_14500,CalotTriangleDissection
69464,video32_14525,CalotTriangleDissection
69465,video32_14550,CalotTriangleDissection
69466,video32_14575,CalotTriangleDissection
69467,video32_14600,CalotTriangleDissection
69468,video32_14625,CalotTriangleDissection
69469,video32_14650,CalotTriangleDissection
69470,video32_14675,CalotTriangleDissection
69471,video32_14700,CalotTriangleDissection
69472,video32_14725,CalotTriangleDissection
69473,video32_14750,CalotTriangleDissection
69474,video32_14775,CalotTriangleDissection
69475,video32_14800,CalotTriangleDissection
69476,video32_14825,CalotTriangleDissection
69477,video32_14850,CalotTriangleDissection
69478,video32_14875,CalotTriangleDissection
69479,video32_14900,CalotTriangleDissection
69480,video32_14925,CalotTriangleDissection
69481,video32_14950,CalotTriangleDissection
69482,video32_14975,CalotTriangleDissection
69483,video32_15000,CalotTriangleDissection
69484,video32_15025,CalotTriangleDissection
69485,video32_15050,CalotTriangleDissection
69486,video32_15075,CalotTriangleDissection
69487,video32_15100,CalotTriangleDissection
69488,video32_15125,CalotTriangleDissection
69489,video32_15150,CalotTriangleDissection
69490,video32_15175,CalotTriangleDissection
69491,video32_15200,CalotTriangleDissection
69492,video32_15225,CalotTriangleDissection
69493,video32_15250,CalotTriangleDissection
69494,video32_15275,CalotTriangleDissection
69495,video32_15300,CalotTriangleDissection
69496,video32_15325,CalotTriangleDissection
69497,video32_15350,CalotTriangleDissection
69498,video32_15375,CalotTriangleDissection
69499,video32_15400,CalotTriangleDissection
69500,video32_15425,CalotTriangleDissection
69501,video32_15450,CalotTriangleDissection
69502,video32_15475,CalotTriangleDissection
69503,video32_15500,CalotTriangleDissection
69504,video32_15525,CalotTriangleDissection
69505,video32_15550,CalotTriangleDissection
69506,video32_15575,CalotTriangleDissection
69507,video32_15600,CalotTriangleDissection
69508,video32_15625,CalotTriangleDissection
69509,video32_15650,CalotTriangleDissection
69510,video32_15675,CalotTriangleDissection
69511,video32_15700,CalotTriangleDissection
69512,video32_15725,CalotTriangleDissection
69513,video32_15750,CalotTriangleDissection
69514,video32_15775,CalotTriangleDissection
69515,video32_15800,CalotTriangleDissection
69516,video32_15825,CalotTriangleDissection
69517,video32_15850,CalotTriangleDissection
69518,video32_15875,CalotTriangleDissection
69519,video32_15900,CalotTriangleDissection
69520,video32_15925,CalotTriangleDissection
69521,video32_15950,CalotTriangleDissection
69522,video32_15975,CalotTriangleDissection
69523,video32_16000,CalotTriangleDissection
69524,video32_16025,CalotTriangleDissection
69525,video32_16050,CalotTriangleDissection
69526,video32_16075,CalotTriangleDissection
69527,video32_16100,CalotTriangleDissection
69528,video32_16125,CalotTriangleDissection
69529,video32_16150,CalotTriangleDissection
69530,video32_16175,CalotTriangleDissection
69531,video32_16200,CalotTriangleDissection
69532,video32_16225,CalotTriangleDissection
69533,video32_16250,CalotTriangleDissection
69534,video32_16275,CalotTriangleDissection
69535,video32_16300,CalotTriangleDissection
69536,video32_16325,CalotTriangleDissection
69537,video32_16350,CalotTriangleDissection
69538,video32_16375,CalotTriangleDissection
69539,video32_16400,CalotTriangleDissection
69540,video32_16425,CalotTriangleDissection
69541,video32_16450,CalotTriangleDissection
69542,video32_16475,CalotTriangleDissection
69543,video32_16500,CalotTriangleDissection
69544,video32_16525,CalotTriangleDissection
69545,video32_16550,CalotTriangleDissection
69546,video32_16575,CalotTriangleDissection
69547,video32_16600,CalotTriangleDissection
69548,video32_16625,CalotTriangleDissection
69549,video32_16650,CalotTriangleDissection
69550,video32_16675,CalotTriangleDissection
69551,video32_16700,CalotTriangleDissection
69552,video32_16725,CalotTriangleDissection
69553,video32_16750,CalotTriangleDissection
69554,video32_16775,CalotTriangleDissection
69555,video32_16800,CalotTriangleDissection
69556,video32_16825,CalotTriangleDissection
69557,video32_16850,CalotTriangleDissection
69558,video32_16875,CalotTriangleDissection
69559,video32_16900,CalotTriangleDissection
69560,video32_16925,CalotTriangleDissection
69561,video32_16950,CalotTriangleDissection
69562,video32_16975,CalotTriangleDissection
69563,video32_17000,CalotTriangleDissection
69564,video32_17025,CalotTriangleDissection
69565,video32_17050,CalotTriangleDissection
69566,video32_17075,CalotTriangleDissection
69567,video32_17100,CalotTriangleDissection
69568,video32_17125,CalotTriangleDissection
69569,video32_17150,CalotTriangleDissection
69570,video32_17175,CalotTriangleDissection
69571,video32_17200,CalotTriangleDissection
69572,video32_17225,CalotTriangleDissection
69573,video32_17250,CalotTriangleDissection
69574,video32_17275,CalotTriangleDissection
69575,video32_17300,CalotTriangleDissection
69576,video32_17325,CalotTriangleDissection
69577,video32_17350,CalotTriangleDissection
69578,video32_17375,CalotTriangleDissection
69579,video32_17400,CalotTriangleDissection
69580,video32_17425,CalotTriangleDissection
69581,video32_17450,CalotTriangleDissection
69582,video32_17475,CalotTriangleDissection
69583,video32_17500,CalotTriangleDissection
69584,video32_17525,CalotTriangleDissection
